"   ","AIRLINECODE","FLIGHTNUMBER","SCHEDULEDDATE","ARRIVALDEPARTUREFLAG","BAYNUMBER","GATENUMBER","BAGGAGEBELTNUMBER","HANDLINGTERMINAL","ACTUALDATE","REGISTRATIONNUMBER","FLIGHTCREATEDDATE","FLIGHTUPDATEDDATE","VIAROUTES"
"60","EK","EK0338","01/01/2017 02:45:00","D","C37","B2","","T3","01/01/2017 03:20:00","A6EGV","31/12/2016 14:16:28","02/02/2017 12:08:49","CEB/CRK"
"61","EK","EK0530","01/01/2017 02:45:00","D","B11","C22","","T3","01/01/2017 02:51:00","A6EWJ","06/11/2016 04:44:48","02/02/2017 12:08:49","COK"
"62","EK","EK0544","01/01/2017 02:50:00","D","F05","C9","","T3","01/01/2017 03:11:00","A6EMV","06/11/2016 04:44:48","02/02/2017 12:08:49","MAA"
"63","EK","EK0011","01/01/2017 02:50:00","D","A04","A2","","T3","01/01/2017 03:23:00","A6EOV","06/11/2016 04:44:38","02/02/2017 12:08:49","LGW"
"64","EK","EK0221","01/01/2017 02:50:00","D","B25","B28","","T3","01/01/2017 03:08:00","A6ECP","06/11/2016 04:44:43","02/02/2017 12:08:49","DFW"
"65","EK","EK0823","01/01/2017 02:50:00","D","G22","A19","","T3","01/01/2017 02:55:00","A6ENN","06/11/2016 04:44:52","02/02/2017 12:08:49","DMM"
"66","EK","EK0219","01/01/2017 02:50:00","D","F06","C11","","T3","01/01/2017 03:43:00","A6EGC","06/11/2016 04:44:43","02/02/2017 12:08:49","MCO"
"67","EK","EK0520","01/01/2017 02:55:00","D","B14","B6","","T3","01/01/2017 02:59:00","A6EWA","06/11/2016 04:44:47","02/02/2017 12:08:49","TRV"
"68","EK","EK0318","01/01/2017 02:55:00","D","G21","A7","","T3","01/01/2017 03:00:00","A6EBQ","06/11/2016 04:44:44","02/02/2017 12:08:49","NRT"
"69","EK","EK0420","01/01/2017 03:00:00","D","D01","A8","","T3","01/01/2017 04:05:00","A6EET","06/11/2016 04:44:46","02/02/2017 12:08:49","PER"
"70","EK","EK0021","01/01/2017 03:00:00","D","F26R","B29","","T3","01/01/2017 03:39:00","A6EUC","06/11/2016 04:44:39","02/02/2017 12:08:49","MAN"
"71","EK","EK0030","01/01/2017 03:00:00","A","F18","B13","8","T3","01/01/2017 04:11:00","A6EDH","06/11/2016 04:44:27","02/02/2017 12:08:49","LHR"
"72","EK","EK0408","01/01/2017 03:00:00","D","F09","C17","","T3","01/01/2017 03:37:00","A6EGF","06/11/2016 04:44:46","02/02/2017 12:08:49","MEL"
"73","EK","EK0384","01/01/2017 03:05:00","D","F21","B19","","T3","01/01/2017 04:17:00","A6EDL","06/11/2016 04:44:46","02/02/2017 12:08:49","BKK/HKG"
"74","EK","EK0007","01/01/2017 03:10:00","D","B18R","B14","","T3","01/01/2017 03:35:00","A6EDR","06/11/2016 04:44:38","02/02/2017 12:08:49","LHR"
"75","EK","EK0302","01/01/2017 03:10:00","D","D07","A14","","T3","01/01/2017 03:18:00","A6EEI","06/11/2016 04:44:44","02/02/2017 12:08:49","PVG"
"76","EK","EK0382","01/01/2017 03:15:00","D","A02","A4","","T3","01/01/2017 04:00:00","A6EOW","06/11/2016 04:44:46","02/02/2017 12:08:49","HKG"
"77","EK","EK0354","01/01/2017 03:15:00","D","F19","B15","","T3","01/01/2017 04:44:00","A6EDV","06/11/2016 04:44:45","02/02/2017 12:08:49","SIN"
"78","EK","EK0071","01/01/2017 03:20:00","D","D06","A13","","T3","01/01/2017 04:05:00","A6EOZ","06/11/2016 04:44:40","02/02/2017 12:08:49","CDG"
"79","EK","EK0053","01/01/2017 03:20:00","D","F12","C23","","T3","01/01/2017 03:23:00","A6EOU","06/11/2016 04:44:39","02/02/2017 12:08:49","MUC"
"80","EK","EK0316","01/01/2017 03:20:00","D","G18","A18","","T3","01/01/2017 03:27:00","A6ECO","06/11/2016 04:44:44","02/02/2017 12:08:49","KIX"
"81","EK","EK0043","01/01/2017 03:20:00","D","A06","A24","","T3","01/01/2017 03:31:00","A6ENG","06/11/2016 04:44:39","02/02/2017 12:08:49","FRA"
"82","EK","EK0570","01/01/2017 03:25:00","D","B22","B22","","T3","01/01/2017 03:25:00","A6ECG","06/11/2016 04:44:48","02/02/2017 12:08:49","CCU"
"83","EK","EK0376","01/01/2017 03:30:00","D","A07","A23","","T3","01/01/2017 04:59:00","A6EOX","06/11/2016 04:44:45","02/02/2017 12:08:49","BKK"
"84","EK","EK0322","01/01/2017 03:30:00","D","F20","B17","","T3","01/01/2017 03:43:00","A6EEX","06/11/2016 04:44:44","02/02/2017 12:08:49","ICN"
"85","EK","EK0306","01/01/2017 03:30:00","D","F18","B13","","T3","01/01/2017 03:51:00","A6EDM","06/11/2016 04:44:44","02/02/2017 12:08:49","PEK"
"86","EK","EK0388","01/01/2017 03:30:00","D","B24","B26","","T3","01/01/2017 03:57:00","A6EPB","06/11/2016 04:44:46","02/02/2017 12:08:49","RGN/HAN"
"87","EK","EK0213","01/01/2017 03:30:00","D","B08","C16","","T3","01/01/2017 04:25:00","A6EWH","06/11/2016 04:44:43","02/02/2017 12:08:49","FLL"
"88","EK","EK0564","01/01/2017 03:40:00","D","F17","B11","","T3","01/01/2017 04:09:00","A6EGU","06/11/2016 04:44:48","02/02/2017 12:08:49","BLR"
"89","EK","EK0615","01/01/2017 03:40:00","A","F23","B23","11","T3","01/01/2017 03:24:00","A6EBS","06/11/2016 04:44:34","02/02/2017 12:08:49","ISB"
"90","EK","EK0101","01/01/2017 03:45:00","D","D03","A10","","T3","01/01/2017 03:56:00","A6EPI","06/11/2016 04:44:41","02/02/2017 12:08:49","MXP"
"91","EK","EK0978","01/01/2017 03:45:00","A","B09","C18","4","T3","01/01/2017 03:26:00","A6EWG","06/11/2016 04:44:38","02/02/2017 12:08:49","IKA"
"92","EK","EK8335","01/01/2017 03:45:00","A","B23","B24","1","T3","01/01/2017 05:23:00","A6EBT","06/11/2016 04:44:31","02/02/2017 12:08:49","MNL"
"93","EK","EK0526","01/01/2017 03:45:00","D","C33","B4","","T3","01/01/2017 04:11:00","A6EBM","06/11/2016 04:44:47","02/02/2017 12:08:49","HYD"
"94","EK","EK0227","01/01/2017 03:50:00","D","D05","A12","","T3","01/01/2017 04:13:00","A6ECN","06/11/2016 04:44:43","02/02/2017 12:08:49","SEA"
"95","EK","EK0332","01/01/2017 03:50:00","D","D10","A17","","T3","01/01/2017 04:10:00","A6EPT","06/11/2016 04:44:44","02/02/2017 12:08:49","MNL"
"96","EK","EK0504","01/01/2017 03:55:00","D","B20","B18","","T3","01/01/2017 04:02:00","A6EGJ","06/11/2016 04:44:47","02/02/2017 12:08:49","BOM"
"97","EK","EK0772","01/01/2017 04:00:00","D","C32","B3","","T3","01/01/2017 04:19:00","A6EGW","07/11/2016 04:15:05","02/02/2017 12:08:49","CPT"
"98","EK","EK0701","01/01/2017 04:00:00","D","F22","B21","","T3","01/01/2017 04:28:00","A6EUA","07/11/2016 04:15:04","02/02/2017 12:08:49","MRU"
"99","EK","EK0873","01/01/2017 04:00:00","D","G11","A19","","T3","01/01/2017 04:04:00","A6EGX","07/11/2016 04:15:08","02/02/2017 12:08:49","KWI"
"100","EK","EK0582","01/01/2017 04:00:00","D","F04","C7","","T3","01/01/2017 05:05:00","A6ENY","07/11/2016 04:15:03","02/02/2017 12:08:49","DAC"
"101","EK","EK0540","01/01/2017 04:00:00","D","B16","B10","","T3","01/01/2017 04:11:00","A6ECE","07/11/2016 04:15:02","02/02/2017 12:08:49","AMD"
"102","EK","EK0346","01/01/2017 04:10:00","D","D02","A9","","T3","01/01/2017 04:23:00","A6EUL","07/11/2016 04:14:57","02/02/2017 12:08:49","KUL"
"103","EK","EK0879","01/01/2017 04:10:00","D","C34","B5","","T3","01/01/2017 04:57:00","A6EMN","07/11/2016 04:15:09","02/02/2017 12:08:49","DOH"
"104","EK","EK0708","01/01/2017 04:20:00","A","B11","C22","5","T3","01/01/2017 03:59:00","A6EWD","06/11/2016 04:44:35","02/02/2017 12:08:49","SEZ"
"105","EK","EK0307","01/01/2017 04:20:00","A","D04","A11","9","T3","01/01/2017 04:39:00","A6EOL","06/11/2016 04:44:31","02/02/2017 12:08:49","PEK"
"106","EK","EK0585","01/01/2017 04:25:00","A","F17","B11","11","T3","01/01/2017 06:02:00","A6EPR","06/11/2016 04:44:34","02/02/2017 12:08:49","DAC"
"107","EK","EK0393","01/01/2017 04:25:00","A","G18","","10","T3","01/01/2017 04:34:00","A6EPF","06/11/2016 04:44:33","02/02/2017 12:08:49","SGN"
"108","EK","EK0379","01/01/2017 04:30:00","A","C35","","4","T3","01/01/2017 04:10:00","A6EGR","06/11/2016 04:44:32","02/02/2017 12:08:49","HKT"
"109","EK","EK0343","01/01/2017 04:30:00","A","D02","A9","1","T3","01/01/2017 04:59:00","A6EOP","06/11/2016 04:44:32","02/02/2017 12:08:49","KUL"
"110","EK","EK0510","01/01/2017 04:30:00","D","B15","B8","","T3","01/01/2017 04:34:00","A6EMQ","07/11/2016 04:15:01","02/02/2017 12:08:49","DEL"
"111","EK","EK0405","01/01/2017 04:30:00","A","F21","B19","3","T3","01/01/2017 04:33:00","A6EOA","31/12/2016 11:49:56","02/02/2017 12:08:49","MEL/SIN"
"112","EK","EK0356","01/01/2017 04:35:00","D","F11","C21","","T3","01/01/2017 04:37:00","A6EPG","07/11/2016 04:14:57","02/02/2017 12:08:49","CGK"
"113","EK","EK0658","01/01/2017 04:35:00","D","G20","B1","","T3","01/01/2017 04:40:00","A6EPU","07/11/2016 04:15:04","02/02/2017 12:08:49","MLE"
"114","EK","EK0761","01/01/2017 04:40:00","D","G15","A7","","T3","01/01/2017 05:10:00","A6ENW","07/11/2016 04:15:05","02/02/2017 12:08:49","JNB"
"115","EK","EK0722","01/01/2017 04:45:00","A","C37","","12","T3","01/01/2017 06:11:00","A6ENU","06/11/2016 04:44:35","02/02/2017 12:08:49","NBO"
"116","EK","EK0366","01/01/2017 04:45:00","D","A08","A22","","T3","01/01/2017 04:51:00","A6EOM","07/11/2016 04:14:58","02/02/2017 12:08:49","TPE"
"117","EK","EK0319","01/01/2017 04:50:00","A","G16","","8","T3","01/01/2017 04:28:00","A6EBY","06/11/2016 04:44:31","02/02/2017 12:08:49","NRT"
"118","EK","EK0966","01/01/2017 04:55:00","A","C31","","13","T3","01/01/2017 05:09:00","A6EPP","06/11/2016 04:44:38","02/02/2017 12:08:49","MHD"
"119","EK","EK0794","01/01/2017 04:55:00","A","B20","B18","7","T3","01/01/2017 04:33:00","A6ECV","06/11/2016 04:44:36","02/02/2017 12:08:49","LAD"
"120","EK","EK0385","01/01/2017 05:00:00","A","C26","","14","T3","01/01/2017 04:41:00","A6EEB","06/11/2016 04:44:32","02/02/2017 12:08:49","HKG/BKK"
"121","EK","EK0323","01/01/2017 05:00:00","A","C25","","2","T3","01/01/2017 05:23:00","A6EDQ","06/11/2016 04:44:31","02/02/2017 12:08:49","ICN"
"122","EK","EK0784","01/01/2017 05:05:00","A","G10","","10","T3","01/01/2017 05:14:00","A6EPM","06/11/2016 04:44:36","02/02/2017 12:08:49","LOS"
"123","EK","EK0764","01/01/2017 05:05:00","A","G11","","6","T3","01/01/2017 04:53:00","A6EBN","06/11/2016 04:44:36","02/02/2017 12:08:49","JNB"
"124","EK","EK0413","01/01/2017 05:15:00","A","D06","A13","5","T3","01/01/2017 05:07:00","A6EUF","06/11/2016 04:44:33","02/02/2017 12:08:49","CHC/SYD"
"125","EK","EK0441","01/01/2017 05:15:00","A","G22","","6","T3","01/01/2017 05:25:00","A6EGH","06/11/2016 04:44:33","02/02/2017 12:08:49","ADL"
"126","EK","EK0363","01/01/2017 05:15:00","A","D07","A14","8","T3","01/01/2017 05:03:00","A6EOC","06/11/2016 04:44:32","02/02/2017 12:08:49","CAN"
"127","EK","EK0303","01/01/2017 05:15:00","A","D08","A15","12","T3","01/01/2017 04:54:00","A6EDP","06/11/2016 04:44:31","02/02/2017 12:08:49","PVG"
"128","EK","EK0435","01/01/2017 05:20:00","A","D05","A12","11","T3","01/01/2017 04:49:00","A6EEU","06/11/2016 04:44:33","02/02/2017 12:08:49","AKL/BNE"
"129","EK","EK0776","01/01/2017 05:25:00","A","B22","B22","9","T3","01/01/2017 05:21:00","A6ENA","06/11/2016 04:44:36","02/02/2017 12:08:49","DUR"
"130","EK","EK0421","01/01/2017 05:25:00","A","F19","B15","2","T3","01/01/2017 05:10:00","A6EDN","06/11/2016 04:44:33","02/02/2017 12:08:49","PER"
"131","EK","EK0399","01/01/2017 05:25:00","A","F09","C17","3","T3","01/01/2017 05:40:00","A6ECY","06/11/2016 04:44:33","02/02/2017 12:08:49","DPS"
"132","EK","EK0096","01/01/2017 05:30:00","A","D01","A8","7","T3","01/01/2017 05:12:00","A6EOT","06/11/2016 04:44:28","02/02/2017 12:08:49","FCO"
"133","EK","EK0359","01/01/2017 05:30:00","A","F24","B25","5","T3","01/01/2017 07:47:00","A6ENS","06/11/2016 04:44:32","02/02/2017 12:08:49","CGK"
"134","EK","EK0407","01/01/2017 05:35:00","A","A08","A22","4","T3","01/01/2017 05:35:00","A6EEK","06/11/2016 04:44:33","02/02/2017 12:08:49","AKL/MEL"
"135","EK","EK0381","01/01/2017 05:35:00","A","B18R","B14","11","T3","01/01/2017 05:28:00","A6EER","06/11/2016 04:44:32","02/02/2017 12:08:49","HKG"
"136","EK","EK0449","01/01/2017 05:40:00","A","A06","A24","3","T3","01/01/2017 05:08:00","A6EOD","06/11/2016 04:44:33","02/02/2017 12:08:49","AKL"
"137","EK","EK0704","01/01/2017 05:40:00","A","F26R","B29","1","T3","01/01/2017 05:24:00","A6EOB","06/11/2016 04:44:35","02/02/2017 12:08:49","MRU"
"138","EK","EK0317","01/01/2017 05:45:00","A","F05","C9","12","T3","01/01/2017 05:29:00","A6ECA","06/11/2016 04:44:31","02/02/2017 12:08:49","KIX"
"139","EK","EK0389","01/01/2017 05:45:00","A","G21","","13","T3","01/01/2017 05:19:00","A6EPD","06/11/2016 04:44:33","02/02/2017 12:08:49","HAN/RGN"
"140","EK","EK0771","01/01/2017 05:45:00","A","F11","C21","8","T3","01/01/2017 06:40:00","A6ENO","06/11/2016 04:44:36","02/02/2017 12:08:49","CPT"
"141","EK","EK0367","01/01/2017 05:45:00","A","C27","","4","T3","01/01/2017 05:20:00","A6EDT","06/11/2016 04:44:32","02/02/2017 12:08:49","TPE"
"142","EK","EK0371","01/01/2017 05:50:00","A","B17","B12","14","T3","01/01/2017 05:20:00","A6EBD","06/11/2016 04:44:32","02/02/2017 12:08:49","BKK"
"143","EK","EK0032","01/01/2017 05:50:00","A","A02","A4","3","T3","01/01/2017 06:20:00","A6EEY","06/11/2016 04:44:27","02/02/2017 12:08:49","LHR"
"144","EK","EK0349","01/01/2017 05:55:00","A","C32","","13","T3","01/01/2017 06:20:00","A6EBX","06/11/2016 04:44:32","02/02/2017 12:08:49","SIN/CMB"
"145","EK","EK0848","01/01/2017 05:55:00","A","B25","B28","7","T3","01/01/2017 05:33:00","A6ENV","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"146","EK","EK0788","01/01/2017 05:55:00","A","F23","B23","13","T3","01/01/2017 07:12:00","A6EPJ","06/11/2016 04:44:36","02/02/2017 12:08:49","ABJ/ACC"
"147","EK","EK0836","01/01/2017 06:00:00","A","G20","","10","T3","01/01/2017 05:46:00","A6EBB","07/11/2016 04:14:43","02/02/2017 12:08:49","BAH"
"148","EK","EK0048","01/01/2017 06:05:00","A","D03","A10","7","T3","01/01/2017 06:16:00","A6EOO","06/11/2016 04:44:27","02/02/2017 12:08:49","FRA"
"149","EK","EK0084","01/01/2017 06:05:00","A","G13","","1","T3","01/01/2017 05:48:00","A6EGN","06/11/2016 04:44:28","02/02/2017 12:08:49","GVA"
"150","EK","EK0867","01/01/2017 06:05:00","A","F06","C11","6","T3","01/01/2017 07:33:00","A6ENM","07/11/2016 04:14:45","02/02/2017 12:08:49","MCT"
"151","EK","EK0501","01/01/2017 06:05:00","A","F20","B17","14","T3","01/01/2017 05:54:00","A6EON","06/11/2016 04:44:33","02/02/2017 12:08:49","BOM"
"152","EK","EK0512","01/01/2017 06:10:00","D","G02","A7","","T3","01/01/2017 06:24:00","A6EMM","07/11/2016 04:15:01","02/02/2017 12:08:49","DEL"
"153","EK","EK0539","01/01/2017 06:10:00","A","B14","B6","5","T3","01/01/2017 05:40:00","A6EWC","06/11/2016 04:44:34","02/02/2017 12:08:49","AMD"
"154","EK","EK0058","01/01/2017 06:15:00","A","A07","A23","5","T3","01/01/2017 06:07:00","A6EEE","06/11/2016 04:44:28","02/02/2017 12:08:49","DUS"
"155","EK","EK0082","01/01/2017 06:15:00","A","F07","C13","2","T3","01/01/2017 07:43:00","A6ENH","06/11/2016 04:44:28","02/02/2017 12:08:49","LYS"
"156","EK","EK0062","01/01/2017 06:15:00","A","D10","A17","2","T3","01/01/2017 06:55:00","A6EGL","06/11/2016 04:44:28","02/02/2017 12:08:49","HAM"
"157","EK","EK0132","01/01/2017 06:20:00","A","F22","B21","9","T3","01/01/2017 06:11:00","A6EEJ","06/11/2016 04:44:29","02/02/2017 12:08:49","DME"
