Aircraft Type,Aircraft SubType,AC_REGNO,Aircraft Owner,,,,,,,,,,,,,,,,
B772,77X,A6EFM,MSN 42231 (CAYMAN) LEASING LIMITED,,,,,,,,,AIRBUS,A380,A6-EDD,,,A6-EBX,B 777-300 ER,International Lease Finance Corporation
B77W,77W,A6EGA,Sayarra Limited,,,,,,,,,AIRBUS,A380,A6-EDE,,,A6-EBY,B 777-300 ER,Celestial Aviation Trading 67 Limited
B77W,77W,A6EGB,Lyon 1 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EDF,,,A6-EBZ,B 777-300 ER,International Lease Finance Corporation
B77W,77W,A6EGC,JSA International Aircraft 35596 Limited,,,,,,,,,AIRBUS,A380,A6-EDG,,,A6-ECA,B 777-300 ER,Celestial Aviation Trading 67 Limited
B77W,77W,A6EGD,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,AIRBUS,A380,A6-EDH,,,A6-ECB,B 777-300 ER,International Lease Finance Corporation
B77W,77W,A6EGE,Shams 1 Limited,,,,,,,,,AIRBUS,A380,A6-EDI,,,A6-ECC,B 777-300 ER,Celestial Aviation Trading 68 Limited
B77W,77W,A6EGF,JSA International Aircraft 38987 Limited,,,,,,,,,AIRBUS,A380,A6-EDJ,,,A6-ECD,B 777-300 ER,Celestial Aviation Trading 68 Limited
B77W,77W,A6EGG,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,AIRBUS,A380,A6-EDK,,,A6-ECE,B 777-300 ER,DS-Rendite-Fonds NR. 124 Flugzeugfonds II GmbH & Co. KG
B77W,77W,A6EGH,Shams 1 Limited,,,,,,,,,AIRBUS,A380,A6-EDL,,,A6-ECF,B 777-300 ER,Dibla Two Limited
B77W,77W,A6EGI,MSN International Aircraft 38986 Limited,,,,,,,,,AIRBUS,A380,A6-EDM,,,A6-ECG,B 777-300 ER,Shabka One Limited
B77W,77W,A6EGJ,Waza 38989 and 41071 Limited,,,,,,,,,AIRBUS,A380,A6-EDN,,,A6-ECH,B 777-300 ER,Kosha One Limited
B77W,77W,A6EGK,Waza 38989 and 41071 Limited,,,,,,,,,AIRBUS,A380,A6-EDO,,,A6-ECI,B 777-300 ER,Tarha One Limited
B77W,77W,A6EGL,Safina Limited,,,,,,,,,AIRBUS,A380,A6-EDP,,,A6-ECJ,B 777-300 ER,Kosha Two Limited
B77W,77W,A6EGM,BAHAR LIMITED,,,,,,,,,AIRBUS,A380,A6-EDQ,,,A6-ECK,B 777-300 ER,Malcha One Limited
B77W,77W,A6EGN,Abra Limited,,,,,,,,,AIRBUS,A380,A6-EDR,,,A6-ECL,B 777-300 ER,DS-Rendite-Fonds NR. 134 Flugzeugfonds IX GmbH & Co. KG
B77W,77W,A6EGO,SAFINA LIMITED,,,,,,,,,AIRBUS,A380,A6-EDS,,,A6-ECM,B 777-300 ER,Sky High III Leasing Company Limited
B77W,77W,A6EGP,Abra Limited,,,,,,,,,AIRBUS,A380,A6-EDT,,,A6-ECN,B 777-300 ER,"GY Aviation Lease 0901 Co., Limited"
B77W,77W,A6EGQ,AL SALAM LEASING 3 LTD.,,,,,,,,,AIRBUS,A380,A6-EDU,,,A6-ECO,B 777-300 ER,Sky High III Leasing Company Limited
B77W,77W,A6EGR,NBB NIGHTHAWK CO. LTD. and NBB Spoonbill LLC,,,,,,,,,AIRBUS,A380,A6-EDV,,,A6-ECP,B 777-300 ER,Sinoaero Leasing Co. Limited
B77W,77W,A6EGS,MSN 41078 AND 35602 LIMITED,,,,,,,,,AIRBUS,A380,A6-EDW,,,A6-ECQ,B 777-300 ER,DS-Rendite-Fonds NR. 13 Flugzeugfonds IX GmbH & Co. KG
B77W,77W,A6EGT,Owner and Lessor: COMPASS POINT AVIATION NOVUS FIN 1 LTD. SubLessor:COMPASS POINT AVIATION NOVUS LEASE 1 LTD.,,,,,,,,,AIRBUS,A380,A6-EDX,,,A6-ECR,B 777-300 ER,Doric Flugzeugfonds Fuenfte GmbH & Co. KG
B77W,77W,A6EGU,MSN 41079 AND 41084 LIMITED,,,,,,,,,AIRBUS,A380,A6-EDY,,,A6-ECS,B 777-300 ER,Amal Limited
B77W,77W,A6EGV,NBB GOLDEN EAGLE LLC and NBB SYLPH CO. LTD,,,,,,,,,AIRBUS,A380,A6-EDZ,,,A6-ECT,B 777-300 ER,Amal Limited
B77W,77W,A6EGW,ABRA LIMITED,,,,,,,,,AIRBUS,A380,A6-EEA,,,A6-ECU,B 777-300 ER,Amal Limited
B77W,77W,A6EGX,MSN 41078 AND 35602 LIMITED,,,,,,,,,AIRBUS,A380,A6-EEB,,,A6-ECV,B 777-300 ER,Sayarra Limited
B77W,77W,A6EGY,WILMINGTON TRUST SP SERVICES (DUBLIN) LIMITED,,,,,,,,,AIRBUS,A380,A6-EEC,,,A6-ECW,B 777-300 ER,Tayarra Limited
B77W,77W,A6EGZ,NBB HAWFINCH LLC and NBB CRANE CO. LTD.,,,,,,,,,AIRBUS,A380,A6-EED,,,A6-ECX,B 777-300 ER,Safina Limited
A332,332,A6EKQ,MSN 248 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEE,,,A6-ECY,B 777-300 ER,Safina Limited
A332,332,A6EKR,MSN 251 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEF,,,A6-ECZ,B 777-300 ER,Tayarra Limited
A332,332,A6EKS,MSN 283 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEG,,,A6-EGA,B 777-300 ER,Sayarra Limited
A332,332,A6EKT,MSN 293 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEH,,,A6-EGB,B 777-300 ER,Celestial Trade Kumiai
A332,332,A6EKU,MSN 295 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEI,,,A6-EGC,B 777-300 ER,"JSA International Aircraft 35596, Limited"
A332,332,A6EKV,Emirates,,,,,,,,,AIRBUS,A380,A6-EEJ,,,A6-EGD,B 777-300 ER,Pembroke Aircraft Leasing 1 Limited
A332,332,A6EKW,Emirates,,,,,,,,,AIRBUS,A380,A6-EEK,,,A6-EGE,B 777-300 ER,Shams 1 Limited
A332,332,A6EKX,MSN 326 Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEL,,,A6-EGF,B 777-300 ER,"JSA International Aircraft 38987, Limited"
B77L,77L,A6EWD,Dibla One Limited,,,,,,,,,AIRBUS,A380,A6-EEM,,,A6-EGG,B 777-300 ER,Pembroke Aircraft Leasing 1 Limited
B77L,77L,A6EWE,Shabka Two Limited,,,,,,,,,AIRBUS,A380,A6-EEN,,,A6-EGH,B 777-300 ER,Shams 1 Limited
B77L,77L,A6EWF,Tarha Two Limited,,,,,,,,,AIRBUS,A380,A6-EEO,,,A6-EGI,B 777-300 ER,"MSN International Aircraft 38986, Limited"
B77L,77L,A6EWG,Inishquirk Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EEP,,,A6-EGJ,B 777-300 ER,Celestial Investment Kumiai
B77L,77L,A6EWH,Aviation Leasing OpCo 9 S.a.r.l.,,,,,,,,,AIRBUS,A380,A6-EEQ,,,A6-EGK,B 777-300 ER,SAQR AIRCRAFT FIN 1 LTD
B77L,77L,A6EWI,Malcha Two Limited,,,,,,,,,AIRBUS,A380,A6-EER,,,A6-EGL,B 777-300 ER,Safina Limited
B77L,77L,A6EWJ,Inishtubrid Leasing Limited,,,,,,,,,AIRBUS,A380,A6-EES,,,A6-EGM,B 777-300 ER,DSN Aircraft Owner 2 Ltd
B744,BOEING 747-400 (international winglets) Freighter,DACGA,AIR CARGO GERMANY,,,,,,,,,AIRBUS,A380,A6-EET,,,A6-EGN,B 777-300 ER,Novus Aircraft Lease Ltd
B744,BOEING 747-400 (international winglets) Freighter,G-GSSC,GLOBAL SUPPLY SYSTEMS,,,,,,,,,AIRBUS,A380,A6-EEU,,,A6-EGO,B 777-300 ER,SAFINA LIMITED
B744,BOEING 747-400 (international winglets) Freighter,N408MC,Atlas Air Inc,,,,,,,,,AIRBUS,A380,A6-EEV,,,A6-EGP,B 777-300 ER,Abra Limited
B744,BOEING 747-400 (international winglets) Freighter,N415MC,Atlas Air Inc,,,,,,,,,AIRBUS,A380,A6-EEW,,,A6-EGQ,B 777-300 ER,AL SALAM LEASING 3 LTD.
B744,BOEING 747-400 (international winglets) Freighter,N429MC,Atlas Air Inc,,,,,,,,,AIRBUS,A380,A6-EEX,,,A6-EGR,B 777-300 ER,NBB Spoonbill LLC
B744,BOEING 747-400 (international winglets) Freighter,N493MC,Atlas Air Inc,,,,,,,,,AIRBUS,A380,A6-EEY,,,A6-EGS,B 777-300 ER,MSN 41078 AND 35602 LIMITED
B744,BOEING 747-400 (international winglets) Freighter,N497MC,Atlas Air Inc,,,,,,,,,AIRBUS,A380,A6-EEZ,,,A6-EGT,B 777-300 ER,CPAN Fin 2 Limited
B744,BOEING 747-400 (international winglets) Freighter,N742WA,WORLD AIRWAYS,,,,,,,,,BOEING,B777-200,A6-EMD,,,A6-EGU,B 777-300 ER,MSN 41079 AND 41084 LIMITED
B744,BOEING 747-400 (international winglets) Freighter,N746CK,KALITTA AIR,,,,,,,,,BOEING,B777-200,A6-EME,,,A6-EGV,B 777-300 ER,"NBB GOLDEN EAGLE LLC and NBB SYLPH CO., LTD"
B744,BOEING 747-400 (international winglets) Freighter,N748CK,KALITTA AIR,,,,,,,,,BOEING,B777-200,A6-EMF,,,A6-EGW,B 777-300 ER,ABRA LIMITED
B772,BOEING 777-200 Freighter,N778SA,TNT / SOUTHERN AIR,,,,,,,,,BOEING,B777-200,A6-EMG,,,A6-EGX,B 777-300 ER,MSN 41078 AND 35602 LIMITED
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHA,TNT Airways S.A.,,,,,,,,,BOEING,B777-200,A6-EMH,,,A6-EGY,B 777-300 ER,WILMINGTON TRUST SP SERVICES (DUBLIN) LIMITED
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHB,TNT Airways S.A.,,,,,,,,,BOEING,B777-200,A6-EMI,,,A6-EGZ,B 777-300 ER,"NBB HAWFINCH LLC and NBB CRANE CO., LTD."
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHC,Aircraft MSN 35235 LLC,,,,,,,,,BOEING,B777-200,A6-EMJ,,,A6-ENA,B 777-300 ER,Jin Shan Ireland Company Limited
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHD,Aircraft MSN 35236 LLC,,,,,,,,,BOEING,B777-200,A6-EMK,,,A6-ENB,B 777-300 ER,"NBB Corncrake Co., Ltd."
B772,BOEING 777-200 Freighter,OOTSA,TNT Airways S.A.,,,,,,,,,BOEING,B777-200,A6-EML,,,A6-ENC,B 777-300 ER,GY Aviation Lease 0901 Co.
B744,BOEING 747-400 (international winglets) Freighter,PHMPS,MARTINAIR,,,,,,,,,BOEING,B777-200LR,A6-EWA,,,A6-END,B 777-300 ER,MSN 41079 AND 41084 LIMITED
A332,AIRBUS A-330-200,A6EAA,IA Yagoot 4 Limited,,,,,,,,,BOEING,B777-200LR,A6-EWB,,,A6-ENE,B 777-300 ER,Durrah MSN 35603
A332,332,A6EAD,Emirates,,,,,,,,,BOEING,B777-200LR,A6-EWC,,,A6-ENF,B 777-300 ER,Excalibur One 77B LLC
A332,332,A6EAE,IA Murjan 4 Limited,,,,,,,,,BOEING,B777-200LR,A6-EWD,,,A6-ENG,B 777-300 ER,Lulwa Limited
A332,332,A6EAF,MSN 392 Leasing Limited,,,,,,,,,BOEING,B777-200LR,A6-EWE,,,A6-ENH,B 777-300 ER,Nagwa MSN 41086 Limited
A332,332,A6EAG,RIL Aviation MSN 396 Limited,,,,,,,,,BOEING,B777-200LR,A6-EWF,,,A6-ENI,B 777-300 ER,Lulwa Limited
A332,332,A6EAH,Vierundzwanzigste Gamma Trans Leasing Verwaltungs-GmbH & Co Finanzierungs Management KG,,,,,,,,,BOEING,B777-200LR,A6-EWG,,,A6-ENJ,B 777-300 ER,Emirates
A332,AIRBUS A-330-200,A6EAI,IA Murjan 5 Limited Tokyo Branch,,,,,,,,,BOEING,B777-200LR,A6-EWH,,,A6-ENK,B 777-300 ER,Emirates
A332,AIRBUS A-330-200,A6EAJ,IA Safa 1 Limited Tokyo Branch,,,,,,,,,BOEING,B777-200LR,A6-EWI,,,A6-ENL,B 777-300 ER,Emirates
A332,332,A6EAK,RIL Aviation MSN 452 Limited,,,,,,,,,BOEING,B777-200LR,A6-EWJ,,,A6-ENM,B 777-300 ER,Emirates
A332,AIRBUS A-330-200,A6EAL,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFD,,,A6-ENN,B 777-300ER,Kholas Limited
A332,332,A6EAM,RIL Aviation MSN 491 Limited,,,,,,,,,BOEING,B777-200F,A6-EFE,,,A6-ENO,B 777-300ER,Kholas Limited
A332,AIRBUS A-330-200,A6EAN,The Safa 0494 Limited Partnership,,,,,,,,,BOEING,B777-200F,A6-EFF,,,A6-ENP,B 777-300ER,Sokari Limited
A332,332,A6EAO,RIL Aviation MSN 509 Limited,,,,,,,,,BOEING,B777-200F,A6-EFG,,,A6-ENQ,B 777-300ER,Dekkini Limited
A332,332,A6EAP,RIL Aviation MSN 525 Limited,,,,,,,,,BOEING,B777-200F,A6-EFH,,,A6-ENR,B 777-300ER,Sokari Limited
A332,332,A6EAQ,Saduf Seven Limited,,,,,,,,,BOEING,B777-200F,A6-EFI,,,A6-ENS,B 777-300ER,Dekkini Limited
A332,332,A6EAR,Saduf Ten Limited,,,,,,,,,BOEING,B777-200F,A6-EFJ,,,A6-ENT,B 777-300ER,Dekkini Limited
A332,332,A6EAS,Deira One Limited,,,,,,,,,BOEING,B777-200F,A6-EFK,,,A6-ENU,B 777-300ER,Deglet Limited
B77W,77W,A6EBA,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFL,,,A6-ENV,B 777-300ER,Deglet Limited
B77W,77W,A6EBB,Celestial Aviation Trading 55 Limited,,,,,,,,,BOEING,B777-200F,A6-EFM,,,A6-ENW,B 777-300ER,Thoory Limited
B77W,77W,A6EBC,Celestial Aviation Trading 55 Limited,,,,,,,,,BOEING,B777-200F,A6-EFN,,,A6-ENX,B 777-300ER,Thoory Limited
B77W,77W,A6EBD,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFO,,,A6-ENY,B 777-300ER,"ALC B773 42122, LLC"
B77W,77W,A6EBE,Celestial Aviation Trading 56 Limited,,,,,,,,,BOEING,B777-200F,A6-EFP,,,A6-ENZ,B 777-300ER,DSN Aircraft Owner 3 Ltd
B77W,77W,A6EBF,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFQ,,,A6-EPA,B 777-300ER,"NBB Goose Co., Ltd"
B77W,77W,A6EBG,Celestial Aviation Trading 57 Limited,,,,,,,,,BOEING,B777-200F,A6-EFR,,,A6-EPB,B 777-300ER,ROC Aviation One Designated Activity Company Limited
B77W,77W,A6EBH,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFS,,,A6-EPC,B 777-300ER,NBB Jacana Co Ltd
B77W,77W,A6EBI,Celestial Aviation Trading 56 Limited,,,,,,,,,BOEING,B777-200F,A6-EFT,,,A6-EPD,B 777-300ER,ROC Aviation One Designated Activity Company Limited
B77W,77W,A6EBJ,Celestial Aviation Trading 57 Limited,,,,,,,,,BOEING,B777-200F,A6-EFU,,,A6-EPE,B 777-300ER,ROC Aviation One Designated Activity Company Limited
B77W,77W,A6EBK,Mankhool One Limited,,,,,,,,,BOEING,B777-200F,A6-EFV,,,A6-EPF,B 777-300ER,"Cyan Leasing Co., Ltd"
B77W,77W,A6EBL,International Lease Finance Corporation,,,,,,,,,BOEING,B777-200F,A6-EFW,,,A6-EPG,B 777-300ER,"Miles Leasing Co., Ltd"
B77W,77W,A6EBM,Mankhool Two Limited,,,,,,,,,BOEING,B777-200F,A6-EFX,,,A6-EPH,B 777-300ER,"NBB Sparrowhawk Co., Ltd"
B77W,77W,A6EBN,Celestial Aviation Trading 64 Limited,,,,,,,,,BOEING,B777-200F,A6-EFY,,,A6-EMF,B 777-200 (A),Emirates
B77W,77W,A6EBO,Celestial Aviation Trading 64 Limited,,,,,,,,,BOEING,B777-200F,A6-EFZ,,,A6-EMG,B 777-200 ER (B),Triple Seven (CIS) Limited
B77W,77W,A6EBP,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMM,,,A6-EMH,B 777-200 ER (B),Triple Seven MSN 27251 Limited
B77W,77W,A6EBQ,Celestial Aviation Trading 65 Limited,,,,,,,,,BOEING,B777-300,A6-EMN,,,A6-EMI,B 777-200 ER (B),Triple Seven MSN 27250 Limited
B77W,77W,A6EBR,Sufooh One Limited,,,,,,,,,BOEING,B777-300,A6-EMO,,,A6-EMJ,B 777-200 ER (B),Triple Seven (CIS) Limited
B77W,77W,A6EBS,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMP,,,A6-EMK,B 777-200 ER (B),Triple Seven Aviation Fin 1 Limited
B77W,77W,A6EBT,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMQ,,,A6-EML,B 777-200 ER (B),Triple Seven MSN 29325 Limited
B77W,77W,A6EBU,Sufooh Two Limited,,,,,,,,,BOEING,B777-300,A6-EMR,,,A6-EMM,B 777-300,Emirates
B77W,77W,A6EBV,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMS,,,A6-EMN,B 777-300,Emirates
B77W,77W,A6EBW,Celestial Aviation Trading 65 Limited,,,,,,,,,BOEING,B777-300,A6-EMT,,,A6-EMO,B 777-300,Castle 2003-2A LLC
B77W,77W,A6EBX,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMU,,,A6-EMP,B 777-300,International Lease Finance Corporation
B77W,77W,A6EBY,Celestial Aviation Trading 67 Limited,,,,,,,,,BOEING,B777-300,A6-EMV,,,A6-EMQ,B 777-300,International Lease Finance Corporation
B77W,77W,A6EBZ,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300,A6-EMW,,,A6-EMR,B 777-300,International Lease Finance Corporation
B77W,77W,A6ECA,Celestial Aviation Trading 67 Limited,,,,,,,,,BOEING,B777-300,A6-EMX,,,A6-EMS,B 777-300,"Wells Fargo Bank Northwest, National Association"
B77W,77W,A6ECB,International Lease Finance Corporation,,,,,,,,,BOEING,B777-300ER,A6-EBA,,,A6-EMT,B 777-300,International Lease Finance Corporation
B77W,77W,A6ECC,Celestial Aviation Trading 68 Limited,,,,,,,,,BOEING,B777-300ER,A6-EBB,,,A6-EMU,B 777-300,Emerald Four Limited
B77W,77W,A6ECD,Celestial Aviation Trading 68 Limited,,,,,,,,,BOEING,B777-300ER,A6-EBC,,,A6-EMV,B 777-300,International Lease Finance Corporation
B77W,77W,A6ECE,DS-Rendite-Fonds NR. 124 Flugzeugfonds II GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-EBD,,,A6-EMW,B 777-300,Wilmington Trust SP Services (Dublin) Limited
B77W,77W,A6ECF,Dibla Two Limited,,,,,,,,,BOEING,B777-300ER,A6-EBE,,,A6-EMX,B 777-300,Wilmington Trust SP Services (Dublin) Limited
B77W,77W,A6ECG,Shabka One Limited,,,,,,,,,BOEING,B777-300ER,A6-EBF,,,A6-ERB,A 340-500,Emirates
B77W,77W,A6ECH,Kosha One Limited,,,,,,,,,BOEING,B777-300ER,A6-EBG,,,A6-ERD,A 340-500,Emirates 
B77W,77W,A6ECI,Tarha One Limited,,,,,,,,,BOEING,B777-300ER,A6-EBH,,,A6-ERE,A 340-500,Emirates
B77W,77W,A6ECJ,Kosha Two Limited,,,,,,,,,BOEING,B777-300ER,A6-EBI,,,A6-ERI,A 340-500,Barsha One Limited
B77W,77W,A6ECK,Malcha One Limited,,,,,,,,,BOEING,B777-300ER,A6-EBJ,,,A6-ERJ,A 340-500,Raffa Two Limited
B77W,77W,A6ECL,DS-Rendite-Fonds NR. 134 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,BOEING,B777-300ER,A6-EBK,,,A6-ERM,A 340-300 ER,AS AIR LEASE IX (IRELAND) LIMITED
B77W,77W,A6ECM,Sky High III Leasing Company Limited,,,,,,,,,BOEING,B777-300ER,A6-EBL,,,A6-ERN,A 340-300 ER,AS AIR LEASE IX (IRELAND) LIMITED
B77W,77W,A6ECN,Sinoaero Leasing Co. Limited,,,,,,,,,BOEING,B777-300ER,A6-EBM,,,A6-ERO,A 340-300 ER,AS AIR LEASE IX (IRELAND) LIMITED
