AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
JHS,BGSS,SISIMIUT,JHS,SISIMIUT,GL,GREENLAND,,,Europe
THU,BGTL,THULE AB,THU,THULE,GL,GREENLAND,,,Europe
JUV,BGUK,UPERNAVIK,JUV,UPERNAVIK,GL,GREENLAND,,,Europe
UMD,BGUQ,QAARSUT,,UUMMANNAQ,,GREENLAND,,,Europe
AEY,BIAR,AKUREYRI,AEY,AKUREYRI,IS,ICELAND,EUR,Europe,Europe
,BIBA,BAKKI,,BAKKI,,ICELAND,EUR,Europe,
BIU,BIBD,BILDUDALUR,BIU,BILDUDALUR,IS,ICELAND,EUR,Europe,Europe
BLO,BIBL,BLONDUOS,,BLONDUOS,,ICELAND,EUR,Europe,Europe
BXV,BIBV,BREIDDALSVIK,,BREIDDALSVIK,,ICELAND,EUR,Europe,Europe
EGS,BIEG,EGILSSTADIR,EGS,EGILSSTADIR,IS,ICELAND,EUR,Europe,Europe
GJR,BIGJ,GJOGUR,,GJOGUR,,ICELAND,EUR,Europe,Europe
GRY,BIGR,GRIMSEY,GRY,GRIMSEY,IS,ICELAND,EUR,Europe,Europe
HVK,BIHK,HOLMAVIK,,HOLMAVIK,,ICELAND,EUR,Europe,Europe
HFN,BIHN,HORNAFJORDUR,HFN,HOFN,IS,ICELAND,EUR,Europe,Europe
HZK,BIHU,HUSAVIK,HZK,HUSAVIK,IS,ICELAND,EUR,Europe,Europe
IFJ,BIIS,ISAFJORDUR,IFJ,ISAFJORDUR,IS,ICELAND,EUR,Europe,Europe
KEF,BIKF,KEFLAVIK,KEF,KEFLAVIK,IS,ICELAND,EUR,Europe,Europe
OPA,BIKP,KOPASKER,OPA,KOPASKER,IS,ICELAND,EUR,Europe,Europe
SAK,BIKR,SAUDARKROKUR,SAK,SAUDARKROKUR,IS,ICELAND,EUR,Europe,Europe
NOR,BINF,NORDFJORDUR,NOR,NORDFJORDUR,IS,ICELAND,EUR,Europe,Europe
PFJ,BIPA,PATREKSFJORDUR,PFJ,PATREKSFJORDUR,IS,ICELAND,EUR,Europe,Europe
,BIRF,RIF,,RIF,,ICELAND,EUR,Europe,
RFN,BIRG,RAUFARHOFN,RFN,RAUFARHOFN,IS,ICELAND,EUR,Europe,Europe
RKV,BIRK,REYKJAVIK,,REYKJAVIK,,ICELAND,EUR,Europe,Europe
,BIRL,REYKJAHLID,,REYKJAHLID,,ICELAND,EUR,Europe,
,BISF,SELFOSS,,SELFOSS,,ICELAND,EUR,Europe,
SIJ,BISI,SIGLUFJORDUR,SIJ,SIGLUFJORDUR,IS,ICELAND,EUR,Europe,Europe
SYK,BIST,STYKKISHOLMUR,,STYKKISHOLMUR,,ICELAND,EUR,Europe,Europe
TEY,BITE,THINGEYRI,TEY,THINGEYRI,IS,ICELAND,EUR,Europe,Europe
,BITN,THORSHOFN,,THORSHOFN,,ICELAND,EUR,Europe,
VEY,BIVM,VESTMANNAEYJAR,VEY,VESTMANNAEYJAR,IS,ICELAND,EUR,Europe,Europe
VPN,BIVO,VOPNAFJORDUR,VPN,VOPNAFJORDUR,IS,ICELAND,EUR,Europe,Europe
PRN,BKPR,PRISTINA,PRN,PRISTINA,YU,SERBIA-MONTENEGRO,,,Europe
   ,CA88,SAN ARDO,,SAN ARDO,,UNITED STATES,,,
   ,CA92,PARADISE SKYPARK,,PARADISE,,UNITED STATES,,,
   ,CAA8,INVERMERE,,INVERMERE,,CANADA,,,
   ,CAD3,WOLVERINE,,WOLVERINE,,CANADA,,,
YZZ,CAD4,TRAIL,,TRAIL,,CANADA,,,
YMB,CAD5,MERRITT,,MERRITT,,CANADA,,,Americas
   ,CAE4,TSACHA LAKE,,TSACHA LAKE,,CANADA,,,
   ,CAF4,TSUNIAH LAKE LODGE,,TSUNIAH LAKE,,CANADA,,,
   ,CAG3,CHILKO LAKE (TSYLOS PARK LODGE,,CHILKO LAKE,,CANADA,,,
YCA,CAH3,COURTENAY,,COURTENAY,,CANADA,,,Americas
   ,CAH4,VALEMOUNT,,VALEMOUNT,,CANADA,,,
   ,CAJ2,WILEY,,WILEY,,CANADA,,,
   ,CAJ3,CRESTON (ART SUTCLIFFE FIELD),,CRESTON,,CANADA,,,
YAA,CAJ4,ANAHIM LAKE,YAA,ANAHIM LAKE,CA,CANADA,CDA,America,Americas
   ,CAJ7,CAYLEY/A. J. FLYING RANCH,,CAYLEY,,CANADA,,,
   ,CAJ9,FT WARE,,FT WARE,,CANADA,,,
   ,CAK3,DELTA HERITAGE AIR PARK,,DELTA AIR PARK,,CANADA,,,
   ,CAL3,DOUGLAS LAKE,,DOUGLAS LAKE,,CANADA,,,
   ,CAL4,ALBIAN,,FORT MACKAY,,CANADA,,,
   ,CAL5,ALEXIS LAKE,,ALEXIS LAKE,,CANADA,,,
DUQ,CAM3,DUNCAN,,DUNCAN,,CANADA,,,Americas
   ,CAM5,HOUSTON,,HOUSTON,,CANADA,,,
YHS,CAP3,SECHELT-GIBSONS,YHS,SECHELT-GIBSONS,CA,CANADA,CDA,America,Americas
   ,CAP6,INGENIKA,,INGENIKA,,CANADA,,,
   ,CAQ4,SPRINGHOUSE AIRPARK,,SPRINGHOUSE,,CANADA,,,
   ,CAQ5,NAKUSP,,NAKUSP,,CANADA,,,
   ,CAR2,CRAWFORD BAY,,CRAWFORD BAY,,CANADA,,,
   ,CAR3,LILLOOET,,LILLOOET,,CANADA,,,
   ,CAS2,MOOSE LAKE LODGE,,MOOSE LAKE,,CANADA,,,
   ,CAS3,BARKERVILLE,,BARKERVILLE,,CANADA,,,
   ,CAT1,ATWOOD/COGHLIN,,ATWOOD,,CANADA,,,
   ,CAT4,QUALICUM BEACH,,QUALICUM BEACH,,CANADA,,,
YMP,CAT5,PORT MC NEILL,,PORT MC NEILL,,CANADA,,,Americas
   ,CAU3,OLIVER,,OLIVER,,CANADA,,,
   ,CAU4,VANDERHOOF,,VANDERHOOF,,CANADA,,,
   ,CAV3,ONE HUNDRED MILE HOUSE,,ONE HUNDRED MILE HOUSE,,CANADA,,,
   ,CAV4,MCBRIDE/CHARLIE LEAKE FIELD,,MCBRIDE,,CANADA,,,
   ,CCV4,BELL ISLAND,,BELL ISLAND,,CANADA,,,
   ,CCW3,KINGS CO MUN,,WATERVILLE,,CANADA,,,
   ,CCW4,STANLEY,,STANLEY,,CANADA,,,
   ,CCX3,BROCKWAY,,BROCKWAY,,CANADA,,,
   ,CCY3,SUSSEX,,SUSSEX,,CANADA,,,
YRG,CCZ2,RIGOLET,YRG,RIGOLET,CA,CANADA,CDA,America,Americas
   ,CCZ3,CLARENVILLE,,CLARENVILLE,,CANADA,,,
   ,CCZ4,MARGAREE,,MARGAREE,,CANADA,,,
   ,CCZ5,THORBURN,,THORBURN,,CANADA,,,
   ,CDA3,VALLEY,,VALLEY,,CANADA,,,
   ,CDA4,POKEMOUCHE,,POKEMOUCHE,,CANADA,,,
   ,CDA5,ST ANDREWS (CODROY VALLEY),,ST ANDREWS,,CANADA,,,
   ,CDA6,BRISTOL,,BRISTOL,,CANADA,,,
   ,CDC4,ST-QUENTIN,,ST-QUENTIN,,CANADA,,,
   ,CDD3,STE-AGNES-DE-DUNDEE,,STE-AGNES-DE-DUNDEE,,CANADA,,,
   ,CDH1,DEERHURST RESORT,,HUNTSVILLE,,CANADA,,,
   ,CDH3,FINLAY,,FINLAY,,CANADA,,,
   ,CDJ4,CLEARWATER,,CLEARWATER,,CANADA,,,
   ,CDJ5,STRATHMORE (D.J. MURRAY),,STRATHMORE,,CANADA,,,
   ,CDK2,DIAVIK,,DIAVIK,,CANADA,,,
,CDL7,DORIS LAKE,,DORIS LAKE,,CANADA,,,
   ,CDO2,OSTERGARD'S,,DRUMHELLER,,CANADA,,,
   ,CDU9,DUNNVILLE,,DUNNVILLE,,CANADA,,,
   ,CDW2,BADDECK (CROWN JEWEL),,BADDECK,,CANADA,,,
   ,CDY3,FOGO,,FOGO,,CANADA,,,
   ,CEA3,OLDS-DIDSBURY,,OLDS-DIDSBURY,,CANADA,,,
   ,CEA5,HARDISTY,,HARDISTY,,CANADA,,,
   ,CEA6,CARDSTON,,CARDSTON,,CANADA,,,
YCK,CEB3,COLVILLE LAKE,YCK,COLVILLE LAKE,CA,CANADA,CDA,America,Americas
ZFW,CEB5,FAIRVIEW,,FAIRVIEW,,CANADA,,,Americas
   ,CEC3,FOX LAKE,,FOX LAKE,,CANADA,,,
YJA,CEC4,HINTON/JASPER-HINTON,,HINTON,,CANADA,,,Americas
   ,CED2,CHINCHAGA,,CHINCHAGA,,CANADA,,,
   ,CED3,OYEN,,OYEN,,CANADA,,,
   ,CED4,FOX CREEK,,FOX CREEK,,CANADA,,,
   ,CED5,TABER,,TABER,,CANADA,,,
   ,CEE4,ENTRANCE,,HINTON,,CANADA,,,
   ,CEE5,WABASCA,,WABASCA,,CANADA,,,
   ,CEE6,TWIN ISLAND,,EDMONTON,,CANADA,,,
   ,CEE8,VIKING,,VIKING,,CANADA,,,
   ,CEF3,BOW ISLAND,,BOW ISLAND,,CANADA,,,
   ,CEF4,AIRDRIE,,AIRDRIE,,CANADA,,,
   ,CEF6,FORESTBURG,,FORESTBURG,,CANADA,,,
   ,CEG2,ACME,,ACME,,CANADA,,,
   ,CEG3,LACOMBE,,LACOMBE,,CANADA,,,
   ,CEG4,DRUMHELLER MUN,,DRUMHELLER,,CANADA,,,
   ,CEG5,CHIPEWYAN LAKE,,CHIPEWYAN LAKE,,CANADA,,,
   ,CEG8,NORTH SEAL RIVER,,NORTH SEAL RIVER,,CANADA,,,
   ,CEH2,CU NIM,,BLACK DIAMOND,,CANADA,,,
   ,CEH3,PONOKA INDUSTRIAL-LABRIE FIELD,,PONOKA,,CANADA,,,
   ,CEH4,SOUTH CALGARY,,DE WINTON,,CANADA,,,
   ,CEH5,RED EARTH CREEK,,RED EARTH CREEK,,CANADA,,,
   ,CEH6,PROVOST,,PROVOST,,CANADA,,,
   ,CEJ3,STETTLER,,STETTLER,,CANADA,,,
   ,CEJ4,CLARESHOLM INDUSTRIAL,,CLARESHOLM,,CANADA,,,
   ,CEJ5,CADOTTE,,CADOTTE,,CANADA,,,
   ,CEJ6,ELK POINT,,ELK POINT,,CANADA,,,
   ,CEK2,BRAEBURN,,BRAEBURN,,CANADA,,,
   ,CEK6,KILLAM-SEDGEWICK,,KILLAM,,CANADA,,,
   ,CEL4,HANNA,,HANNA,,CANADA,,,
   ,CEL5,VALLEYVIEW,,VALLEYVIEW,,CANADA,,,
   ,CEL6,TWO HILLS,,TWO HILLS,,CANADA,,,
YLE,CEM3,WHA TI,YLE,LAC LA MARTRE,CA,CANADA,CDA,America,Americas
   ,CEM4,INNISFAIL,,INNISFAIL,,CANADA,,,
   ,CEM5,SWAN HILLS,,SWAN HILLS,,CANADA,,,
   ,CEN2,BASSANO,,BASSANO,,CANADA,,,
   ,CEN3,THREE HILLS,,THREE HILLS,,CANADA,,,
   ,CEN4,HIGH RIVER,,HIGH RIVER,,CANADA,,,
   ,CEN5,COLD LAKE REGL,,COLD LAKE,,CANADA,,,
   ,CEN6,VAUXHALL,,VAUXHALL,,CANADA,,,
   ,CEP3,BARRHEAD,,BARRHEAD,,CANADA,,,
   ,CEP4,ROSS INTL,,COUTTS,,CANADA,,,
   ,CEP5,JANVIER,,JANVIER,,CANADA,,,
   ,CEP6,WARNER,,WARNER,,CANADA,,,
   ,CEQ3,CAMROSE,,CAMROSE,,CANADA,,,
   ,CEQ4,WHETSTONE INTL,,DEL BONITA,,CANADA,,,
YGC,CEQ5,GRANDE CACHE,,GRANDE CACHE,,CANADA,,,Americas
   ,CER2,CASTOR,,CASTOR,,CANADA,,,
YDC,CER3,DRAYTON VALLEY INDUSTRIAL,,DRAYTON VALLEY,,CANADA,,,Americas
   ,CER4,FORT MCMURRAY,,MILDRED LAKE,,CANADA,,,
   ,CER5,CONKLIN,,CONKLIN,,CANADA,,,
   ,CES4,WESTLOCK,,WESTLOCK,,CANADA,,,
   ,CET2,LEISMER,,CONKLIN,,CANADA,,,
   ,CET4,FORT SIMPSON ISLAND,,FT SIMPSON ISLAND,,CANADA,,,
   ,CET9,JEAN MARIE RIVER,,JEAN MARIE RIVER,,CANADA,,,
   ,CEU2,BEAVERLODGE,,BEAVERLODGE,,CANADA,,,
   ,CEU9,TROUT LAKE,,TROUT LAKE,,CANADA,,,
   ,CEV2,EDRA,,EDRA,,CANADA,,,
   ,CEV3,VEGREVILLE,,VEGREVILLE,,CANADA,,,
   ,CEV5,MAYERTHORPE,,MAYERTHORPE,,CANADA,,,
   ,CEV7,TOFIELD,,TOFIELD,,CANADA,,,
   ,CEV9,SNARE RIVER,,SNARE RIVER,,CANADA,,,
   ,CEW3,ST PAUL,,ST PAUL,,CANADA,,,
   ,CEW5,MILK RIVER,,MILK RIVER,,CANADA,,,
   ,CEX3,WETASKIWIN,,WETASKIWIN,,CANADA,,,
   ,CEX4,CARMACKS,,CARMACKS,,CANADA,,,
   ,CEX5,ZAMA,,ZAMA,,CANADA,,,
   ,CEX9,BRANT (DIXON FARM),,BRANT,,CANADA,,,
   ,CEY3,FT MACLEOD,,FT MACLEOD,,CANADA,,,
   ,CEZ2,CHAPMAN,,CHAPMAN LAKE,,CANADA,,,
   ,CEZ3,COOKING LAKE,,EDMONTON,,CANADA,,,
   ,CEZ4,FT VERMILION,,FT VERMILION,,CANADA,,,
   ,CFA4,CARCROSS,,CARCROSS,,CANADA,,,
   ,CFA5,GRANDE,,GRANDE,,CANADA,,,
GSL,CFA7,TALTHEILEI NARROWS,,GREAT SLAVE LAKE LODGE,,CANADA,,,
   ,CFB3,HESPERO,,HESPERO,,CANADA,,,
   ,CFB4,TROUT LAKE,,TROUT LAKE,,CANADA,,,
   ,CFB5,NAMUR LAKE,,NAMUR LAKE,,CANADA,,,
   ,CFB6,JOSEPHBURG,,EDMONTON,,CANADA,,,
   ,CFB7,STEEN RIVER,,STEEN RIVER,,CANADA,,,
   ,CFC2,BITUMOUNT,,BITUMOUNT,,CANADA,,,
XMP,CFC4,MACMILLAN PASS,,MACMILLAN PASS,,CANADA,,,Americas
   ,CFC7,RIMBEY,,RIMBEY,,CANADA,,,
   ,CFC8,MC DONALD'S FARM,,VULCAN,,CANADA,,,
   ,CFD4,FOREMOST,,FOREMOST,,CANADA,,,
   ,CFD9,BJORGUM FARM,,BJORGUM FARM,,CANADA,,,
   ,CFE6,P. K. FARM,,ST. FRANCIS,,CANADA,,,
   ,CFF2,CHRISTINA BASIN,,CHRISTINA BASIN,,CANADA,,,
   ,CFF4,GREAT BEAR LAKE,,GREAT BEAR LAKE,,CANADA,,,
   ,CFF7,CAMP WAINWRIGHT,,WAINWRIGHT,,CANADA,,,
   ,CFF9,MAREK FARMS,,MAREK FARMS,,CANADA,,,
   ,CFG3,CONSORT,,CONSORT,,CANADA,,,
   ,CFG4,DEBOLT,,DEBOLT,,CANADA,,,
   ,CFG5,JOHN D'OR PRAIRIE,,JOHN D'OR PRAIRIE,,CANADA,,,
   ,CFG6,FIREBAG,,FORT MACKAY,,CANADA,,,
   ,CFG7,STEEN TOWER,,STEEN TOWER,,CANADA,,,
   ,CFH4,FOX HARBOUR,,NOVA SCOTIA,,CANADA,,,
   ,CFH8,ZAJES,,WARBURG,,CANADA,,,
YFJ,CFJ2,WEKWETI,,WEKWETI,,CANADA,,,Americas
   ,CFK2,BASHAW,,BASHAW,,CANADA,,,
   ,CFK3,FONTAS,,FONTAS,,CANADA,,,
   ,CFK4,CALLING LAKE,,CALLING LAKE,,CANADA,,,
   ,CFK6,NETOOK,,OLDS,,CANADA,,,
   ,CFL2,MCNEILL DUKE ENERGY,,EMPRESS,,CANADA,,,
   ,CFL9,JOHNSON LAKE,,JOHNSON LAKE,,CANADA,,,
   ,CFM2,BIRCH MOUNTAIN,,BIRCH MOUNTAIN,,CANADA,,,
   ,CFM4,DONNELLY,,DONNELLY,,CANADA,,,
   ,CFM5,HAMBURG,,SHELL,,CANADA,,,
   ,CFM6,TEEPEE,,TEEPEE,,CANADA,,,
   ,CFM7,BOYLE,,BOYLE,,CANADA,,,
   ,CFM8,ALCOCK FARM,,FORT MACLEOD,,CANADA,,,
   ,CFN4,EMBARRAS,,EMBARRAS,,CANADA,,,
   ,CFN5,LA CRETE,,LA CRETE,,CANADA,,,
   ,CFN7,SUNDRE,,SUNDRE,,CANADA,,,
   ,CFP4,MC QUESTEN,,MC QUESTEN,,CANADA,,,
   ,CFP5,GLENDON,,GLENDON,,CANADA,,,
   ,CFP6,LA BICHE RIVER,,LA BICHE RIVER,,CANADA,,,
   ,CFP7,WAINWRIGHT(FIELD 21),,WAINWRIGHT,,CANADA,,,
   ,CFP8,COUSINS,,WHITEHORSE,,CANADA,,,
   ,CFQ4,CHEADLE,,CHEADLE,,CANADA,,,
   ,CFQ5,SILVER CITY,,SILVER CITY,,CANADA,,,
   ,CFQ6,PELLY CROSSING,,PELLY CROSSING,,CANADA,,,
   ,CFQ7,EDMONTON/GARTNER,,EDMONTON,,CANADA,,,
   ,CFR2,BLACKWELLS,,BAWLF,,CANADA,,,
   ,CFR7,RED DEER FORESTRY,,RED DEER FORESTRY,,CANADA,,,
   ,CFS4,OGILVIE,,OGILVIE RIVER,,CANADA,,,
   ,CFS5,SPIRIT RIVER,,SPIRIT RIVER,,CANADA,,,
   ,CFS6,LOON RIVER,,LOON RIVER,,CANADA,,,
   ,CFS7,TWIN CREEKS,,TWIN CREEKS,,CANADA,,,
   ,CFS8,CLEARWATER RIVER,,CLEARWATER RIVER,,CANADA,,,
   ,CFT2,WILDERMAN FARM,,BLACKIE,,CANADA,,,
   ,CFT5,HYLAND,,HYLAND,,CANADA,,,
   ,CFT8,PELICAN,,PELICAN,,CANADA,,,
   ,CFT9,ZAMA LAKE,,ZAMA LAKE,,CANADA,,,
   ,CFU3,CHIPMAN,,CHIPMAN,,CANADA,,,
   ,CFU4,GARDEN RIVER,,GARDEN RIVER,,CANADA,,,
   ,CFU8,IRMA,,IRMA,,CANADA,,,
   ,CFV2,BEISEKER,,BEISEKER,,CANADA,,,
   ,CFV3,MOBIL BISTCHO,,MOBIL BISTCHO,,CANADA,,,
   ,CFV6,MARGARET LAKE,,MARGARET LAKE,,CANADA,,,
   ,CFW2,GORDON LAKE,,GORDON LAKE,,CANADA,,,
   ,CFW4,MUSKEG TOWER,,MUSKEG TOWER,,CANADA,,,
   ,CAV9,OAK HAMMOCK AIR PARK,,OAK HAMMOCK AIR PARK,,CANADA,,,
   ,CAW3,SCUM LAKE,,SCUM LAKE,,CANADA,,,
   ,CAX5,LIKELY,,LIKELY,,CANADA,,,
   ,CAY2,GANG RANCH,,GANG RANCH,,CANADA,,,
   ,CAZ5,CACHE CREEK,,CACHE CREEK,,CANADA,,,
   ,CBA8,BEAVERLEY,,BEAVERLEY,,CANADA,,,
   ,CBA9,OSPIKA,,OSPIKA,,CANADA,,,
   ,CBB7,TIPELLA,,TIPELLA,,CANADA,,,
   ,CBB9,OSOYOOS,,OSOYOOS,,CANADA,,,
   ,CBBC,BELLA BELLA (CAMPBELL I),,BELLA BELLA,,CANADA,,,
   ,CBC2,FORD BAY,,FORD BAY,,CANADA,,,
   ,CBD6,NAHANNI BUTTE,,NAHANNI BUTTE,,CANADA,,,
   ,CBE2,ELKO,,ELKO,,CANADA,,,
   ,CBF9,MABEL LAKE,,MABEL LAKE,,CANADA,,,
   ,CBG2,GREEN LAKE,,GREEN LAKE,,CANADA,,,
   ,CBH2,HELMET,,HELMET,,CANADA,,,
   ,CBH4,PRAIRIE CREEK,,PRAIRIE CREEK,,CANADA,,,
   ,CBJ4,ECHO VALLEY,,ECHO VALLEY,,CANADA,,,
   ,CBJ6,POINTED MOUNTAIN,,POINTED MOUNTAIN,,CANADA,,,
   ,CBK6,QUESNEL LAKE,,QUESNEL LAKE,,CANADA,,,
   ,CBK7,MILE 422 (ALASKA HIGHWAY),,TOAD RIVER,,CANADA,,,
   ,CBL3,GORDON FIELD,,FORT NELSON,,CANADA,,,
   ,CBL6,RADIUM HOT SPRINGS,,RADIUM HOT SPRINGS,,CANADA,,,
   ,CBL9,ELKIN CREEK GUEST RANCH,,ELKIN CREEK,,CANADA,,,
YTX,CBM5,TELEGRAPH CREEK,YTX,TELEGRAPH CREEK,CA,CANADA,CDA,America,Americas
